split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
train,sgchem_v1.0__bundle__00057__audit_reject__03,sgchem_v1.0__bundle__00057,audit_reject,REJECT,L2,spec_v2_sa_relaxed_dev,violation_certificate,sha256:78f2e0dcabe5b88c0ed93461d6a36c7b3d72a75e5d8a8de05b6eb475208eea73,,,
train,sgchem_v1.0__bundle__00057__boundary_precision__05,sgchem_v1.0__bundle__00057,boundary_precision,ACCEPT,L2,spec_v2_sa_relaxed_dev,boundary_certificate,sha256:8338074634775343108b497bb39df190a0d3ca2a99025b455c5e97b3013499d1,sgchem_v1.0__bundle__00057__boundary,,
train,sgchem_v1.0__bundle__00057__boundary_precision__06,sgchem_v1.0__bundle__00057,boundary_precision,REJECT,L2,spec_v2_sa_relaxed_dev,boundary_certificate,sha256:b0f63e5eaf0fb6e1173de99c9b5ef5b84a0c5a627cf3f4e086f19b09b2f2fa89,sgchem_v1.0__bundle__00057__boundary,,
train,sgchem_v1.0__bundle__00057__construct_feasible__01,sgchem_v1.0__bundle__00057,construct_feasible,ACCEPT,L3,spec_v2_sa_relaxed_dev,feasible_witness,sha256:fb9a9f76a954486faa268e9feb7efdc30d4b889a60dfded913f4509328ecbd8d,,,
train,sgchem_v1.0__bundle__00059__abstain_contradiction__04,sgchem_v1.0__bundle__00059,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:b2acdadcd74945a2d53c64add0b5f474dbc182f77fcac55a0394fea84f54c96c,,,
train,sgchem_v1.0__bundle__00059__audit_accept__02,sgchem_v1.0__bundle__00059,audit_accept,ACCEPT,L3,spec_v1_basic,feasible_witness,sha256:b09ad73867727a34a9e3f645603ae803e5800134541627ebbdfd69be14ef7da7,,,
train,sgchem_v1.0__bundle__00059__audit_reject__03,sgchem_v1.0__bundle__00059,audit_reject,REJECT,L1,spec_v1_basic,violation_certificate,sha256:e09031a33099d72abad2ca952a3dd72c9373d6589f1bc8e0609a73a3f3439946,,,
train,sgchem_v1.0__bundle__00059__construct_feasible__01,sgchem_v1.0__bundle__00059,construct_feasible,ACCEPT,L2,spec_v1_basic,feasible_witness,sha256:da14908283c71a066e935c561184e1c83ecf6527ec917b3946d9b0bc0f6ed66f,,,
train,sgchem_v1.0__bundle__00059__interrupt_resume__05,sgchem_v1.0__bundle__00059,interrupt_resume,ACCEPT,L3,spec_v1_basic,interrupt_certificate,sha256:b9b8dd61da2a61d6392808f6df732dd3ef7cb276701e0c8e1707f921adb33675,,,sgchem_v1.0__bundle__00059__interrupt
train,sgchem_v1.0__bundle__00061__abstain_contradiction__04,sgchem_v1.0__bundle__00061,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:b05224a611b3eff8e097922f28c429498c39135dcd5fdc3bef476702bda0ddd7,,,
train,sgchem_v1.0__bundle__00061__audit_accept__02,sgchem_v1.0__bundle__00061,audit_accept,ACCEPT,L2,spec_v2_alert_strict_dev,feasible_witness,sha256:7c666e0e3829f45ef798f1abc63f160346a8450149f30e02e4cc1565e87f2125,,,
train,sgchem_v1.0__bundle__00061__audit_reject__03,sgchem_v1.0__bundle__00061,audit_reject,REJECT,L3,spec_v2_alert_strict_dev,violation_certificate,sha256:5df5e00de1f68b31fc56ac41563139ab5d97b79fc165bd3b74b409304154d5d5,,,
train,sgchem_v1.0__bundle__00061__construct_feasible__01,sgchem_v1.0__bundle__00061,construct_feasible,ACCEPT,L1,spec_v2_alert_strict_dev,feasible_witness,sha256:a69dc2d4280dd8037e3d80c8f927f403d95ca349d1b7e57bc1c061b61de76483,,,
train,sgchem_v1.0__bundle__00061__repair_near_miss__05,sgchem_v1.0__bundle__00061,repair_near_miss,ACCEPT,L2,spec_v2_alert_strict_dev,repair_witness,sha256:e19d019ee3afe69e6131d8919e7a2ada63e2a4e024ed2814ec0a049d3ce063f7,,,
train,sgchem_v1.0__bundle__00065__abstain_contradiction__04,sgchem_v1.0__bundle__00065,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:0a5261afbca5261d5c46f41b10a08553e2224e2792cb704922e0812c406c1a89,,,
train,sgchem_v1.0__bundle__00065__audit_accept__02,sgchem_v1.0__bundle__00065,audit_accept,ACCEPT,L3,spec_v2_fragment_tight_train,feasible_witness,sha256:335bcbe35fd8424485d220f68dd95019a2a187956aedd0c33c6d270a4919588f,,,
train,sgchem_v1.0__bundle__00065__audit_reject__03,sgchem_v1.0__bundle__00065,audit_reject,REJECT,L1,spec_v2_fragment_tight_train,violation_certificate,sha256:b5c80bed33fbae8a32b43d21b8eae67a916acf7fb5ddac1e0c7891fed25a1c78,,,
train,sgchem_v1.0__bundle__00065__construct_feasible__01,sgchem_v1.0__bundle__00065,construct_feasible,ACCEPT,L2,spec_v2_fragment_tight_train,feasible_witness,sha256:303ad16a3c66ea63a9140bbccee310a3db77d18b7146c32a97e61e6b2ddd1e14,,,
train,sgchem_v1.0__bundle__00065__interrupt_resume__05,sgchem_v1.0__bundle__00065,interrupt_resume,ACCEPT,L3,spec_v2_fragment_tight_train,interrupt_certificate,sha256:8887f4a76e2d5947a1a0c8eb8f4835fc1c3b2f2a0948fe33151e9f7280944b34,,,sgchem_v1.0__bundle__00065__interrupt
train,sgchem_v1.0__bundle__00066__abstain_contradiction__04,sgchem_v1.0__bundle__00066,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:71486830a19bfdfde125895a01533821b173e4458f6f761c4dba923b2bf3901c,,,
train,sgchem_v1.0__bundle__00066__audit_accept__02,sgchem_v1.0__bundle__00066,audit_accept,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:58e265104713a02686a7ea0d9e05950e72f68ee3e1f3acf56364025494e1dd62,,,
train,sgchem_v1.0__bundle__00066__audit_reject__03,sgchem_v1.0__bundle__00066,audit_reject,REJECT,L2,spec_v2_fragment_ultra_dev,violation_certificate,sha256:c95090a42d6baf3ea2816f8d0274c7675e72edb2c11d44e8852b8b97cfaa3cf3,,,
train,sgchem_v1.0__bundle__00066__construct_feasible__01,sgchem_v1.0__bundle__00066,construct_feasible,ACCEPT,L3,spec_v2_fragment_ultra_dev,feasible_witness,sha256:24cff87d958577d67635e7bc18deebc48ca180865cefd773c8b92bca21f2e336,,,
train,sgchem_v1.0__bundle__00066__tool_forced_l3__05,sgchem_v1.0__bundle__00066,tool_forced_l3,ACCEPT,L3,spec_v2_fragment_ultra_dev,repair_witness,sha256:ce265bda5cedd0ccc4da74b25ac98c756ae381b141d2bfc2d07585a3ed85ca51,,,
train,sgchem_v1.0__bundle__00067__abstain_contradiction__04,sgchem_v1.0__bundle__00067,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:2871d5587d1e50aacc36887224713e2371e4f81187737dc4554d61c1d5b52cf9,,,
train,sgchem_v1.0__bundle__00067__audit_accept__02,sgchem_v1.0__bundle__00067,audit_accept,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:bfc9ae3b0396f07d0810a3a2f678bb0693de80c2ad285957dcf25e7a76ca435c,,,
train,sgchem_v1.0__bundle__00067__audit_reject__03,sgchem_v1.0__bundle__00067,audit_reject,REJECT,L3,spec_v2_low_rotor_train,violation_certificate,sha256:ca95b09ef67249cbec17af3b90c54fa8ba0c65d7a94d1af15aaad799fc85e882,,,
train,sgchem_v1.0__bundle__00067__construct_feasible__01,sgchem_v1.0__bundle__00067,construct_feasible,ACCEPT,L1,spec_v2_low_rotor_train,feasible_witness,sha256:93f0c982b26cc8463c4b6a7590830ad81411cd00528e05fa15a85d2c85cd830e,,,
train,sgchem_v1.0__bundle__00067__repair_near_miss__05,sgchem_v1.0__bundle__00067,repair_near_miss,ACCEPT,L2,spec_v2_low_rotor_train,repair_witness,sha256:fdd4511e035db3efa282b73822b62ee8960f0a189f9010785726703695ef39de,,,
train,sgchem_v1.0__bundle__00068__abstain_contradiction__04,sgchem_v1.0__bundle__00068,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:a855595340c1b6414409df1129e36c5ea5cda240c4a5864e91da101292d41aea,,,
train,sgchem_v1.0__bundle__00068__audit_accept__02,sgchem_v1.0__bundle__00068,audit_accept,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:0f333f09a79a4b8542bad50d47b881e2209ebb883cde974e1040d68e30f27e4d,,,
train,sgchem_v1.0__bundle__00068__audit_reject__03,sgchem_v1.0__bundle__00068,audit_reject,REJECT,L1,spec_v2_polar_bias_train,violation_certificate,sha256:4ced24077efeec8b6d828063af0ba4e1c1a5896baf41c3294569b6e8c5f2f198,,,
train,sgchem_v1.0__bundle__00068__construct_feasible__01,sgchem_v1.0__bundle__00068,construct_feasible,ACCEPT,L2,spec_v2_polar_bias_train,feasible_witness,sha256:2215b9a00f9dddb2cf960b54ed2d490cba4c6b3cf7d890b36fec263bd7b64966,,,
train,sgchem_v1.0__bundle__00068__repair_multi_violation__05,sgchem_v1.0__bundle__00068,repair_multi_violation,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:9838e2ecd4e84c81ba3535da8bacc718fe6a11e224c1de673592baefb495f66b,,,
train,sgchem_v1.0__bundle__00072__abstain_contradiction__04,sgchem_v1.0__bundle__00072,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:c07582d19dc679a00dd62518afba3aefe91f5cffaddb314a40fd23a8557b8884,,,
train,sgchem_v1.0__bundle__00072__audit_accept__02,sgchem_v1.0__bundle__00072,audit_accept,ACCEPT,L1,spec_v1_basic,feasible_witness,sha256:341bb4a29021281784aa96e584a836ddbd3be6c9233afcb396813e244d7883e9,,,
train,sgchem_v1.0__bundle__00072__audit_reject__03,sgchem_v1.0__bundle__00072,audit_reject,REJECT,L2,spec_v1_basic,violation_certificate,sha256:c97b93a48a6924fecb4cb10fc07d0a090aad42c0845be90d9b57669b80651df3,,,
train,sgchem_v1.0__bundle__00072__construct_feasible__01,sgchem_v1.0__bundle__00072,construct_feasible,ACCEPT,L3,spec_v1_basic,feasible_witness,sha256:d8331b103b3c1e236e187fd619561f00976065e33a31f1f30daa0b06c2876a02,,,
train,sgchem_v1.0__bundle__00072__tool_forced_l3__05,sgchem_v1.0__bundle__00072,tool_forced_l3,ACCEPT,L3,spec_v1_basic,repair_witness,sha256:b8fdea68c1dff93ea22bb017234d6335db454754044003a142ba8b489a3a0102,,,
train,sgchem_v1.0__bundle__00073__abstain_contradiction__04,sgchem_v1.0__bundle__00073,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:1251f17902d84e7baa41c17ab91d107be238c8fb8c6012952f56afe33685aa3f,,,
train,sgchem_v1.0__bundle__00073__audit_accept__02,sgchem_v1.0__bundle__00073,audit_accept,ACCEPT,L2,spec_v2_alert_soft_train,feasible_witness,sha256:fb636227430c0876956e9e9ddf5a5c9dbcd18a5fadf9b2fb89163197a251cd39,,,
train,sgchem_v1.0__bundle__00073__audit_reject__03,sgchem_v1.0__bundle__00073,audit_reject,REJECT,L3,spec_v2_alert_soft_train,violation_certificate,sha256:4445a005e6de2e240a18d489a1ec8b99aa6f4117ebe2ab7920d3f72cc32b8de3,,,
train,sgchem_v1.0__bundle__00073__construct_feasible__01,sgchem_v1.0__bundle__00073,construct_feasible,ACCEPT,L1,spec_v2_alert_soft_train,feasible_witness,sha256:a022af0852bef5a34f01ae417ba3ad9aa11349ef59b2a78770e9232992450b9c,,,
train,sgchem_v1.0__bundle__00073__repair_near_miss__05,sgchem_v1.0__bundle__00073,repair_near_miss,ACCEPT,L2,spec_v2_alert_soft_train,repair_witness,sha256:6f8f7da738ad84ab5785e62b37a42acc2c018d82aa884846cf294a3f5c0f356e,,,
train,sgchem_v1.0__bundle__00074__abstain_contradiction__04,sgchem_v1.0__bundle__00074,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:70685269cbaa98873f66515c6f445f2fe16592f603d553f691b4556b04dc955e,,,
train,sgchem_v1.0__bundle__00074__audit_accept__02,sgchem_v1.0__bundle__00074,audit_accept,ACCEPT,L3,spec_v2_alert_strict_dev,feasible_witness,sha256:f70bbb76190d7d6505d6094303bf280042b9e1bc74a1204a0362f33c833b351e,,,
train,sgchem_v1.0__bundle__00074__audit_reject__03,sgchem_v1.0__bundle__00074,audit_reject,REJECT,L1,spec_v2_alert_strict_dev,violation_certificate,sha256:a276fdd7e7aa5bc55bb568373cf07d33c2a3f63508255f0d3567120441378b84,,,
train,sgchem_v1.0__bundle__00074__construct_feasible__01,sgchem_v1.0__bundle__00074,construct_feasible,ACCEPT,L2,spec_v2_alert_strict_dev,feasible_witness,sha256:8e7113d0c00d6708e38ffb70fc62ade355753c71195bc9e871be11080dff4f08,,,
train,sgchem_v1.0__bundle__00074__repair_multi_violation__05,sgchem_v1.0__bundle__00074,repair_multi_violation,ACCEPT,L3,spec_v2_alert_strict_dev,repair_witness,sha256:c2465b0e4775ad5551f4c68a2f5c8c01f013dd615555db2a8ec57c37ea2e6740,,,
train,sgchem_v1.0__bundle__00076__abstain_contradiction__04,sgchem_v1.0__bundle__00076,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:359deac34d0017e24d7e05a9d0899eb973321b03b2167c06004df9798a307149,,,
train,sgchem_v1.0__bundle__00076__audit_accept__02,sgchem_v1.0__bundle__00076,audit_accept,ACCEPT,L2,spec_v2_aromatic_pref_test,feasible_witness,sha256:8adf05ef7bcccbed4f72412a3018f32cda01f42f078c7d3cf68e904513c8a422,,,
train,sgchem_v1.0__bundle__00076__audit_reject__03,sgchem_v1.0__bundle__00076,audit_reject,REJECT,L3,spec_v2_aromatic_pref_test,violation_certificate,sha256:834a878e1106ef9287fca69a8132b29f1158d8bf9acc3d48c07762ede0bffab6,,,
train,sgchem_v1.0__bundle__00076__construct_feasible__01,sgchem_v1.0__bundle__00076,construct_feasible,ACCEPT,L1,spec_v2_aromatic_pref_test,feasible_witness,sha256:99b86bc79056f7aa5af29b652937cf0a49dd756b90386519c75811d3dc974106,,,
train,sgchem_v1.0__bundle__00076__smiles_invariance__05,sgchem_v1.0__bundle__00076,smiles_invariance,ACCEPT,L1,spec_v2_aromatic_pref_test,equivalence_certificate,sha256:a2acb309679b589b3203ea9bef4b81acde3d0fe8866c1d72262bf7ffb2cf8ae4,,sgchem_v1.0__bundle__00076__invariance,
train,sgchem_v1.0__bundle__00076__smiles_invariance__06,sgchem_v1.0__bundle__00076,smiles_invariance,ACCEPT,L1,spec_v2_aromatic_pref_test,equivalence_certificate,sha256:104f1786a4ded9560724276142b3703718a9f064e67f19a9fcd5a43c1e07263f,,sgchem_v1.0__bundle__00076__invariance,
train,sgchem_v1.0__bundle__00081__abstain_contradiction__04,sgchem_v1.0__bundle__00081,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:d02d86b85bd27951ad07feaa3382912fb1478afe8c9e3b3d6379d0086d9f242f,,,
train,sgchem_v1.0__bundle__00081__audit_accept__02,sgchem_v1.0__bundle__00081,audit_accept,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:520e4205a2b29c8b5cf760ee4e3fe6b1316f706eadc0a39b5d81aff272760de4,,,
train,sgchem_v1.0__bundle__00081__audit_reject__03,sgchem_v1.0__bundle__00081,audit_reject,REJECT,L2,spec_v2_polar_bias_train,violation_certificate,sha256:2fd92f846c78d6301442eee49267f19bffbfad1389803b06cd3040ca7f372757,,,
train,sgchem_v1.0__bundle__00081__boundary_precision__05,sgchem_v1.0__bundle__00081,boundary_precision,ACCEPT,L2,spec_v2_polar_bias_train,boundary_certificate,sha256:ec20157d1be4341b6e40855e26e72ee7c779b3069a90ca5f7cc694742c1fc4e7,sgchem_v1.0__bundle__00081__boundary,,
train,sgchem_v1.0__bundle__00081__boundary_precision__06,sgchem_v1.0__bundle__00081,boundary_precision,REJECT,L2,spec_v2_polar_bias_train,boundary_certificate,sha256:283ed272fbc462dd74a5fc7fee65418124c7e2ccc1b1615e2657adfcc5f0bcee,sgchem_v1.0__bundle__00081__boundary,,
train,sgchem_v1.0__bundle__00081__construct_feasible__01,sgchem_v1.0__bundle__00081,construct_feasible,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:52b71bc1db74113fcd73ae9766583f8fb2310c0258930fb7c4ef551510a589cd,,,
train,sgchem_v1.0__bundle__00083__abstain_contradiction__04,sgchem_v1.0__bundle__00083,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:718afadc83213bcb4686bbab55e847af6fd4950a2fb34f1526a6926a80471c0f,,,
train,sgchem_v1.0__bundle__00083__audit_accept__02,sgchem_v1.0__bundle__00083,audit_accept,ACCEPT,L3,spec_v2_sa_relaxed_dev,feasible_witness,sha256:bd57274952f3f57268f6040448511959cf72f1f45e38e322b2a62c034134c732,,,
train,sgchem_v1.0__bundle__00083__audit_reject__03,sgchem_v1.0__bundle__00083,audit_reject,REJECT,L1,spec_v2_sa_relaxed_dev,violation_certificate,sha256:5abdb7da1008db51d0145f14971c501b1cbf6571b474abd9e6cc38437e95a626,,,
train,sgchem_v1.0__bundle__00083__construct_feasible__01,sgchem_v1.0__bundle__00083,construct_feasible,ACCEPT,L2,spec_v2_sa_relaxed_dev,feasible_witness,sha256:fcdf9108723279a267db03265fde85c08c24f26c9292acfb47b039ac5915f34a,,,
train,sgchem_v1.0__bundle__00083__interrupt_resume__05,sgchem_v1.0__bundle__00083,interrupt_resume,ACCEPT,L3,spec_v2_sa_relaxed_dev,interrupt_certificate,sha256:c5f5e8a08b21802cbd18bfb34b86efe138affadac4cca495012b73df39d9276b,,,sgchem_v1.0__bundle__00083__interrupt
train,sgchem_v1.0__bundle__00084__abstain_contradiction__04,sgchem_v1.0__bundle__00084,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:928ee2253da7229eeeb64700b164fbbde7dc5181811ac056e6cfc6e1bde7a85d,,,
train,sgchem_v1.0__bundle__00084__audit_accept__02,sgchem_v1.0__bundle__00084,audit_accept,ACCEPT,L1,spec_v2_sa_strict_test,feasible_witness,sha256:ce07a0a1d71c61c8e198ec35097ea6efae865159e36c33aa4c0cbdd4f9094459,,,
train,sgchem_v1.0__bundle__00084__audit_reject__03,sgchem_v1.0__bundle__00084,audit_reject,REJECT,L2,spec_v2_sa_strict_test,violation_certificate,sha256:4538d9f0ad7cb1e8afa4f14149bdb6736066f84e3ab7729f8dc28d7d61b4563f,,,
train,sgchem_v1.0__bundle__00084__construct_feasible__01,sgchem_v1.0__bundle__00084,construct_feasible,ACCEPT,L3,spec_v2_sa_strict_test,feasible_witness,sha256:9ff1893fd2970c5c7b731bf4fedf13b82c817573397c950813950fd9dcacaed5,,,
train,sgchem_v1.0__bundle__00084__tool_forced_l3__05,sgchem_v1.0__bundle__00084,tool_forced_l3,ACCEPT,L3,spec_v2_sa_strict_test,repair_witness,sha256:81ca006aaacc740fb76c7b5635c65edc58fecff5c84aff27e7982b01422c9a3c,,,
train,sgchem_v1.0__bundle__00086__abstain_contradiction__04,sgchem_v1.0__bundle__00086,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:d21ecf507a575ff50e79812c363e17d25504025ee65764676d51ab85a2375140,,,
train,sgchem_v1.0__bundle__00086__audit_accept__02,sgchem_v1.0__bundle__00086,audit_accept,ACCEPT,L3,spec_v2_alert_soft_train,feasible_witness,sha256:bb0fc66c99d7b07b4b88b8587d82196ef56280f89e79da1bdcb859e926463cef,,,
train,sgchem_v1.0__bundle__00086__audit_reject__03,sgchem_v1.0__bundle__00086,audit_reject,REJECT,L1,spec_v2_alert_soft_train,violation_certificate,sha256:2779a8f2bf5eb79f4a0322a2903a75d9a44a52ad8fb2853d562fb51103930e63,,,
train,sgchem_v1.0__bundle__00086__construct_feasible__01,sgchem_v1.0__bundle__00086,construct_feasible,ACCEPT,L2,spec_v2_alert_soft_train,feasible_witness,sha256:17b11e2e8ad0a9132aea074db127ef01cd6bafab6c66baa005f688d935e6a75d,,,
train,sgchem_v1.0__bundle__00086__repair_multi_violation__05,sgchem_v1.0__bundle__00086,repair_multi_violation,ACCEPT,L3,spec_v2_alert_soft_train,repair_witness,sha256:683da87738213d3dfb8f383c30e1bf1311fd2500a05257578def571293d02561,,,
train,sgchem_v1.0__bundle__00087__abstain_contradiction__04,sgchem_v1.0__bundle__00087,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:c8a0ffa635b90cfa9366e03dfc73233b045bc8e4ec719c31f8177c69c9138cf0,,,
train,sgchem_v1.0__bundle__00087__audit_accept__02,sgchem_v1.0__bundle__00087,audit_accept,ACCEPT,L1,spec_v2_alert_strict_dev,feasible_witness,sha256:264bf609925dd442f48520ce562caa061700a6d990cf1a5e56705a7634826342,,,
train,sgchem_v1.0__bundle__00087__audit_reject__03,sgchem_v1.0__bundle__00087,audit_reject,REJECT,L2,spec_v2_alert_strict_dev,violation_certificate,sha256:1725d50f7a450a8ca75aa2dd0f1cb24ad02488ae584f6f7b1b9c2cf53905197a,,,
train,sgchem_v1.0__bundle__00087__boundary_precision__05,sgchem_v1.0__bundle__00087,boundary_precision,ACCEPT,L2,spec_v2_alert_strict_dev,boundary_certificate,sha256:38b5274c04fc589635a5e659bc2099356bc9daa85b798d01981cb441f9075c5b,sgchem_v1.0__bundle__00087__boundary,,
train,sgchem_v1.0__bundle__00087__boundary_precision__06,sgchem_v1.0__bundle__00087,boundary_precision,REJECT,L2,spec_v2_alert_strict_dev,boundary_certificate,sha256:b8f07b016df47b50a6e4ec3541f836ad151142708eaa6c7e3f8fd108ae950327,sgchem_v1.0__bundle__00087__boundary,,
train,sgchem_v1.0__bundle__00087__construct_feasible__01,sgchem_v1.0__bundle__00087,construct_feasible,ACCEPT,L3,spec_v2_alert_strict_dev,feasible_witness,sha256:3375d8163e31e79f9856a2aa535a9ed19c38b934ae1bbd816c62b0349ef73330,,,
train,sgchem_v1.0__bundle__00088__abstain_contradiction__04,sgchem_v1.0__bundle__00088,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:4d0b4c2217a8609127af5d44283f8e0ab10604d3047ed19533c12dda03213ab3,,,
train,sgchem_v1.0__bundle__00088__audit_accept__02,sgchem_v1.0__bundle__00088,audit_accept,ACCEPT,L2,spec_v2_amide_friendly_dev,feasible_witness,sha256:88eb15f8e284f418c28aaba903b5c3deffa6eced75f76ae55839c831939ebd1c,,,
train,sgchem_v1.0__bundle__00088__audit_reject__03,sgchem_v1.0__bundle__00088,audit_reject,REJECT,L3,spec_v2_amide_friendly_dev,violation_certificate,sha256:9f70e860567f33e87120ea8642d91bb25626f0b602590a82eed9b174f788588f,,,
train,sgchem_v1.0__bundle__00088__construct_feasible__01,sgchem_v1.0__bundle__00088,construct_feasible,ACCEPT,L1,spec_v2_amide_friendly_dev,feasible_witness,sha256:7c4326b7fbb02ce6298c74221b14e3c8caf4792e7622ccba6ff69748ef72ab0e,,,
train,sgchem_v1.0__bundle__00088__smiles_invariance__05,sgchem_v1.0__bundle__00088,smiles_invariance,ACCEPT,L1,spec_v2_amide_friendly_dev,equivalence_certificate,sha256:e3cfc102d7ae10a66ed1ef8f7e1b85cb4010dc0a4656d323b68ca7c94d96ab45,,sgchem_v1.0__bundle__00088__invariance,
train,sgchem_v1.0__bundle__00088__smiles_invariance__06,sgchem_v1.0__bundle__00088,smiles_invariance,ACCEPT,L1,spec_v2_amide_friendly_dev,equivalence_certificate,sha256:86e69a9d8e85bb128578b62da44b7260fb0e1c9368425bceb4b6c780b59d9ded,,sgchem_v1.0__bundle__00088__invariance,
train,sgchem_v1.0__bundle__00089__abstain_contradiction__04,sgchem_v1.0__bundle__00089,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:0759dfd634e683a5088fe54c269f926d7ac09a18a18018b9478a4f61976f79c6,,,
train,sgchem_v1.0__bundle__00089__audit_accept__02,sgchem_v1.0__bundle__00089,audit_accept,ACCEPT,L3,spec_v2_aromatic_pref_test,feasible_witness,sha256:f10af2030ff433be6d90661c0fa136af361b2942ca050ef95cd604b6f89cc693,,,
train,sgchem_v1.0__bundle__00089__audit_reject__03,sgchem_v1.0__bundle__00089,audit_reject,REJECT,L1,spec_v2_aromatic_pref_test,violation_certificate,sha256:1eb94198a42332934a339950cd618547f81cff3e42b91b00e25324101b88bcb9,,,
train,sgchem_v1.0__bundle__00089__construct_feasible__01,sgchem_v1.0__bundle__00089,construct_feasible,ACCEPT,L2,spec_v2_aromatic_pref_test,feasible_witness,sha256:45d82d54c0657a02a6beee62a40214fb7501cab6c106bd736021973a67eee02e,,,
train,sgchem_v1.0__bundle__00089__interrupt_resume__05,sgchem_v1.0__bundle__00089,interrupt_resume,ACCEPT,L3,spec_v2_aromatic_pref_test,interrupt_certificate,sha256:d146ccfa06efe370ed9d7bfe162a154702d1acf830daa43a51da7f175fc313aa,,,sgchem_v1.0__bundle__00089__interrupt
train,sgchem_v1.0__bundle__00090__abstain_contradiction__04,sgchem_v1.0__bundle__00090,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:7ad0e1def1d40e4246eae30596a053940e75d33f65c69bce707423ae4418f1a6,,,
train,sgchem_v1.0__bundle__00090__audit_accept__02,sgchem_v1.0__bundle__00090,audit_accept,ACCEPT,L1,spec_v2_cns_like_test,feasible_witness,sha256:eff0ef8ddab3e7d727b69e1bfcbbcd05ca6f0201812ffd75b60aece76e5253bd,,,
train,sgchem_v1.0__bundle__00090__audit_reject__03,sgchem_v1.0__bundle__00090,audit_reject,REJECT,L2,spec_v2_cns_like_test,violation_certificate,sha256:e760c5988e210e9d29d48543976b263e3f3d5bd151ead1d6f5c36ac4b791756d,,,
train,sgchem_v1.0__bundle__00090__construct_feasible__01,sgchem_v1.0__bundle__00090,construct_feasible,ACCEPT,L3,spec_v2_cns_like_test,feasible_witness,sha256:8df9c487a445b3f6b4b4821cd3739b22d5b76552abc379536091d82e4210b381,,,
train,sgchem_v1.0__bundle__00090__tool_forced_l3__05,sgchem_v1.0__bundle__00090,tool_forced_l3,ACCEPT,L3,spec_v2_cns_like_test,repair_witness,sha256:b4f645d67bea4e2ec4fad6eedeff6f83b891aa7f318431192d72985785bf086a,,,
train,sgchem_v1.0__bundle__00091__abstain_contradiction__04,sgchem_v1.0__bundle__00091,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:6d3dfb1651e9903727150a0c877caf47e935de2b1a30b5700ce701076005090e,,,
train,sgchem_v1.0__bundle__00091__audit_accept__02,sgchem_v1.0__bundle__00091,audit_accept,ACCEPT,L2,spec_v2_fragment_tight_train,feasible_witness,sha256:b586d6f71cf9abdfc41901ad78d8e03aa7fd4e4cb7fe559e1cabc800abc533de,,,
train,sgchem_v1.0__bundle__00091__audit_reject__03,sgchem_v1.0__bundle__00091,audit_reject,REJECT,L3,spec_v2_fragment_tight_train,violation_certificate,sha256:974ad41f152c8ffc57eabacdde20c1e6fa58261898f6c0f837fc339b6d4ee49c,,,
train,sgchem_v1.0__bundle__00091__construct_feasible__01,sgchem_v1.0__bundle__00091,construct_feasible,ACCEPT,L1,spec_v2_fragment_tight_train,feasible_witness,sha256:d471f5cd0cff61522b9a00d08fe45df55b6b6b561f3fa8cc5877c73f544c3601,,,
